X,Y
1213.5005724063562,14.307053735692515
1213.6009651688394,14.639849629722375
1213.701366778729,14.476917688851486
1213.8017772364565,14.003869798359505
1213.9021965424547,14.451621052134739
1214.0026246971547,14.470950122597085
1214.1030617009878,14.30951473393772
1214.2035075543868,14.343834438961585
1214.3039622577826,14.576330570673155
1214.4044258116069,14.49961862143652
1214.504898216292,14.2286933443114
1214.6053794722698,14.443259229929408
1214.705869579971,14.471687562616548
1214.8063685398288,14.218228915711544
1214.9068763522741,14.5676726911917
1215.0073930177387,14.840626948575341
1215.1079185366548,14.61742253228977
1215.208452909454,14.5449380226835
1215.3089961365683,14.226357322922556
1215.4095482184293,14.329487415770839
1215.5101091554689,14.478755205686499
1215.6106789481196,14.537759708609073
1215.7112575968122,14.6403734810269
1215.811845101979,14.59657738012031
1215.9124414640523,14.213102404908673
1216.0130466834635,14.544255408338781
1216.1136607606445,14.961701616898686
1216.2142836960275,14.195050089931314
1216.3149154900443,14.754723895063194
1216.4155561431267,14.328588097857379
1216.516205655707,14.508987819075122
1216.6168640282167,14.585753113123017
1216.7175312610875,14.479916037787953
1216.8182073547523,14.36584924664061
1216.9188923096426,14.687622852666935
1217.01958612619,14.650203789718885
1217.120288804827,14.195772826658782
1217.2210003459854,14.734228901798332
1217.3217207500968,14.581301598106908
1217.422450017594,14.779984166679961
1217.5231881489085,14.82957977519291
1217.6239351444724,15.004640093566895
1217.724691004718,14.343263480402896
1217.825455730077,14.656768066243282
1217.926229320981,14.518087366843167
1218.0270117778632,14.596962351811682
1218.1278031011552,14.57658690186492
1218.2286032912884,14.09353842766732
1218.329412348696,14.760417976375251
1218.4302302738092,14.56441393354798
1218.5310570670604,14.687546761514703
1218.6318927288821,14.541050387612717
1218.7327372597056,14.30222961332682
1218.833590659964,14.6418453273648
1218.9344529300888,14.471084978215067
1219.0353240705117,14.035999735598864
1219.136204081666,14.361022490944782
1219.2370929639833,14.381215789388587
1219.337990717895,14.282439996299171
1219.4388973438347,14.78077617937144
1219.539812842234,14.604392035272946
1219.640737213524,14.645120428851852
1219.7416704581387,14.520577014582972
1219.8426125765095,14.287285395253313
1219.9435635690684,14.505791416017344
1220.0445234362478,14.648037111506643
1220.14549217848,14.64437194311868
1220.2464697961968,14.482573175528923
1220.3474562898316,14.722241303283463
1220.4484516598156,14.463009349536833
1220.549455906581,14.587311648613738
1220.650469030561,14.093954963092125
1220.751491032187,14.649663684489749
1220.8525219118915,14.875695144538925
1220.9535616701073,14.728854141092699
1221.0546103072663,14.606628916072676
1221.1556678238003,14.608687965595243
1221.2567342201428,14.208425578152873
1221.3578094967252,14.367637003497968
1221.45889365398,14.147121131368586
1221.5599866923399,14.575020293236872
1221.661088612237,14.624618347154259
1221.7621994141036,14.391758903324055
1221.8633190983724,14.456312704633879
1221.9644476654753,14.53682029959175
1222.0655851158454,15.003686208104941
1222.1667314499143,14.560847501530226
1222.2678866681144,14.721126216823183
1222.3690507708793,14.614132736841624
1222.4702237586403,14.246422745584782
1222.5714056318297,14.758149503600539
1222.6725963908807,14.610979327006223
1222.7737960362256,14.865599122470297
1222.8750045682964,14.41882918311176
1222.9762219875258,14.459596814882277
1223.0774482943466,14.414481862581532
1223.1786834891905,14.409429757641364
1223.279927572491,14.742760380905542
1223.3811805446799,14.711812357624119
1223.4824424061899,14.68418207778787
1223.5837131574535,14.57515365714849
1223.6849927989033,14.232498252873262
1223.7862813309712,14.756859401454543
1223.887578754091,14.829387489952156
1223.9888850686943,14.82058071942152
1224.0902002752136,14.454730538115568
1224.1915243740823,14.388511934416979
1224.2928573657323,14.34062735359452
1224.394199250596,14.504372284185502
1224.4955500291067,14.815534957485914
1224.5969097016964,14.644119741141743
1224.6982782687974,14.814589057121225
1224.7996557308436,14.833278743574308
1224.9010420882664,14.192306807686863
1225.002437341499,14.923420147789482
1225.103841490974,14.568737172167944
1225.2052545371237,14.788189568084894
1225.3066764803812,14.301048525577784
1225.4081073211792,14.250315145772722
1225.5095470599495,14.579572319765074
1225.6109956971259,14.262133687991124
1225.7124532331409,14.463748797814167
1225.813919668426,14.656187618670938
1225.9153950034156,14.6601059826544
1226.0168792385416,14.394175988732902
1226.118372374236,14.464094506386196
1226.219874410933,15.00100596260028
1226.3213853490645,14.422851394682421
1226.422905189063,14.54342182876285
1226.524433931362,14.768999276743152
1226.6259715763936,14.875745746964162
1226.727518124591,14.783210951972354
1226.8290735763867,14.627181342590013
1226.9306379322138,14.499628441240006
1227.0322111925043,14.235259368088316
1227.1337933576922,14.553486324635085
1227.2353844282097,14.439451115228897
1227.3369844044892,14.475507785176063
1227.4385932869645,14.452364959165523
1227.5402110760674,14.411400955818152
1227.6418377722312,14.862738190699652
1227.7434733758892,14.439550873468736
1227.8451178874734,14.378476772528485
1227.9467713074177,14.813781121991957
1228.0484336361542,14.519859561968266
1228.1501048741154,14.804127728857877
1228.2517850217353,14.34851399669664
1228.3534740794462,14.666259416542642
1228.455172047681,14.61576351783633
1228.5568789268727,14.78559738669118
1228.6585947174544,14.565994159512426
1228.7603194198584,14.713559477718325
1228.8620530345183,14.723895391527135
1228.9637955618673,14.428501303621825
1229.065547002337,14.853411059017125
1229.167307356362,14.979752182604438
1229.2690766243745,14.255414713033641
1229.370854806807,14.517694849386432
1229.4726419040935,14.952979218864982
1229.5744379166667,14.477855815524654
1229.6762428449588,14.163133004246019
1229.778056689404,14.620565059225031
1229.8798794504346,14.71347909417795
1229.9817111284833,14.311408256173246
1230.0835517239843,14.58030836661342
1230.1854012373697,14.37382857736806
1230.2872596690727,14.957019054124324
1230.3891270195268,14.531490465470501
1230.4910032891646,14.568770354330974
1230.5928884784191,14.48135120795898
1230.6947825877241,14.352060469925558
1230.7966856175121,14.818549014403738
1230.898597568216,15.315065764365
1231.0005184402698,14.359616030110987
1231.1024482341054,14.746095718986307
1231.2043869501572,14.471638876411903
1231.3063345888577,14.659186734417073
1231.4082911506398,14.462356512540854
1231.5102566359374,14.68290722911965
1231.6122310451829,14.34739150698041
1231.7142143788096,14.167117893477311
1231.816206637251,14.608009837750208
1231.9182078209406,14.334974905232837
1232.0202179303105,14.625232249971097
1232.1222369657949,14.321678946141386
1232.2242649278264,14.663311395204449
1232.3263018168386,14.619110269732813
1232.4283476332646,14.484300619525614
1232.530402377538,14.624987947159404
1232.632466050091,14.540179689655215
1232.734538651358,14.652614557158834
1232.8366201817717,14.51169439774995
1232.9387106417648,14.378205631821242
1233.0408100317723,14.52943678493934
1233.142918352226,14.489065977756574
1233.2450356035592,14.153054712706837
1233.347161786206,14.184100848761014
1233.4492969005996,14.451609332478295
1233.5514409471723,14.536319075778879
1233.6535939263586,15.050018755351662
1233.7557558385915,14.690189251745867
1233.857926684304,14.611554635692993
1233.9601064639296,14.520906792416111
1234.0622951779023,14.62093952870385
1234.1644928266542,14.09592451768441
1234.2666994106198,14.35233007959532
1234.3689149302318,14.52976134263999
1234.4711393859238,14.55907768861541
1234.5733727781299,14.460791285381656
1234.6756151072818,15.11894721468312
1234.777866373815,14.676405459304867
1234.8801265781613,14.391881419550547
1234.9823957207545,14.675870158771842
1235.0846738020289,14.912118306615373
1235.186960822417,14.41154312324521
1235.2892567823524,14.651385127245426
1235.3915616822692,14.59312164493769
1235.4938755225999,14.621271901345446
1235.5961983037785,14.87352734270657
1235.6985300262386,14.819069005795459
1235.8008706904138,14.87621916899314
1235.903220296737,15.010734664177432
1236.005578845642,14.460030768549288
1236.1079463375627,14.526755001868771
1236.2103227729317,14.37530102040745
1236.3127081521839,14.739364650189568
1236.4151024757516,14.698195955306753
1236.5175057440688,14.622870214274378
1236.6199179575697,14.87736228494463
1236.7223391166867,14.827135698991935
1236.8247692218538,14.823743625734068
1236.9272082735051,14.496824911852537
1237.029656272074,14.53254024302417
1237.1321132179933,14.796683637658335
1237.2345791116977,14.656552608847534
1237.3370539536202,14.70874036940858
1237.4395377441942,14.66835547751039
1237.5420304838542,14.803855560359352
1237.644532173033,14.36166811645224
1237.7470428121646,14.592097997020014
1237.8495624016832,14.565596201473017
1237.9520909420212,14.545175859212168
1238.0546284336133,14.367934536783165
1238.157174876893,14.879071757727763
1238.2597302722934,14.432817642134104
1238.3622946202486,15.012399572779094
1238.4648679211928,14.50246353345164
1238.5674501755589,14.767518191217539
1238.6700413837812,14.782757791627155
1238.772641546293,14.737766212951326
1238.8752506635283,14.852175053927066
1238.9778687359208,14.540294554204358
1239.0804957639043,14.836423564317466
1239.1831317479123,14.84519471483532
1239.285776688379,14.21591255611434
1239.3884305857382,14.423576767713644
1239.4910934404227,14.728614529184465
1239.5937652528673,14.536326205016108
1239.6964460235058,14.598190612741135
1239.7991357527712,14.69024943822571
1239.9018344410983,14.813770871897463
1240.0045420889205,15.050062424146327
1240.1072586966711,14.624645152289308
1240.209984264785,14.7060226955432
1240.3127187936955,14.735786170278153
1240.415462283836,14.779415909301225
1240.5182147356409,14.76087453012755
1240.6209761495438,14.356710132730846
1240.7237465259793,14.561234486394717
1240.8265258653805,14.84588678733235
1240.9293141681815,14.759396333832802
1241.0321114348164,14.640139896104502
1241.134917665719,14.647627434010497
1241.237732861323,14.779788250861687
1241.3405570220625,14.695989761015154
1241.4433901483717,14.784355688679382
1241.5462322406838,14.666840100861437
1241.6490832994336,14.657098214557077
1241.751943325055,14.728988762015918
1241.8548123179808,14.304778332082948
1241.9576902786466,14.337032431020686
1242.0605772074855,14.777029126477654
1242.1634731049314,14.71115437884695
1242.266377971419,14.644326724175308
1242.3692918073816,14.7905721590779
1242.472214613253,14.959865410400392
1242.5751463894683,14.882180233386118
1242.6780871364608,14.721730249112309
1242.7810368546643,14.886467873659392
1242.8839955445137,14.750973426531331
1242.9869632064424,14.780661963618247
1243.0899398408842,14.862999159594091
1243.1929254482743,14.693324796237091
1243.2959200290456,14.680504071613827
1243.398923583633,14.444178124917167
1243.50193611247,14.487610407215385
1243.6049576159912,14.448581518334732
1243.7079880946299,15.056300292105933
1243.8110275488216,14.872860774997045
1243.9140759789989,14.9528477800079
1244.017133385597,14.688436520699028
1244.12019976905,14.687395866710485
1244.223275129791,14.80195315007626
1244.3263594682558,14.596668597226595
1244.4294527848774,14.50926549000754
1244.5325550800899,14.850998017109193
1244.6356663543284,14.887288093138746
1244.7387866080262,14.679988133479688
1244.8419158416177,14.584470013084617
1244.9450540555376,14.454571822714787
1245.0482012502198,14.40318742848667
1245.151357426098,14.747985844945351
1245.2545225836075,15.228484065731363
1245.3576967231816,15.078612860298636
1245.460879845255,15.033155512619608
1245.564071950262,14.86967388061673
1245.6672730386367,14.817450261328009
1245.770483110813,14.985553402322022
1245.873702167226,14.82662542405708
1245.9769302083096,14.837595227282092
1246.0801672344978,15.248076100131223
1246.1834132462254,14.59650135940335
1246.2866682439262,14.61586506573537
1246.389932228035,14.776585869294543
1246.4932051989858,14.740718619437494
1246.5964871572132,14.918547036054601
1246.6997781031514,14.989246204915423
1246.8030780372346,14.808324102991833
1246.9063869598976,14.993278892436386
1247.0097048715738,14.880892038724891
1247.1130317726988,14.770246274654513
1247.2163676637065,14.906091364870543
1247.319712545031,14.813679217527213
1247.4230664171073,14.750222461867057
1247.5264292803688,14.8840606433532
1247.629801135251,14.843021706351156
1247.733181982188,14.657777301443243
1247.8365718216132,14.789087334465695
1247.939970653963,14.625501105890862
1248.0433784796703,14.808135419026003
1248.1467952991698,14.729865446872205
1248.2502211128967,14.678167146345109
1248.3536559212848,15.213608356295738
1248.4570997247683,14.81110987427113
1248.560552523783,15.038989841157422
1248.664014318762,14.408767820657836
1248.76748511014,14.588841337200316
1248.8709648983522,14.866265806953646
1248.974453683833,14.921533653229272
1249.077951467016,14.664084503119847
1249.1814582483366,14.825600792340717
1249.2849740282295,14.779323704098326
1249.3884988071286,14.887921048789831
1249.4920325854691,14.86685568005484
1249.595575363685,14.947711270975441
1249.6991271422107,14.602328496431333
1249.8026879214817,14.776765078437945
1249.9062577019317,14.758520097496016
1250.009836483996,14.745153226228052
1250.1134242681087,14.985262539714915
1250.2170210547044,14.984512246555274
1250.3206268442177,14.921006724900222
1250.424241637084,14.670247135900528
1250.5278654337367,14.737196256921225
1250.6314982346116,14.635497454768913
1250.7351400401426,14.304547541357193
1250.8387908507646,14.683110120133676
1250.9424506669125,14.723722506854408
1251.0461194890206,14.795176120386309
1251.1497973175233,14.708169622664748
1251.2534841528563,14.866484259641165
1251.3571799954534,14.632448098454129
1251.4608848457497,14.673439891964458
1251.5645987041798,14.77173241275223
1251.6683215711787,14.868138018516179
1251.7720534471805,14.619271202512778
1251.8757943326204,14.904689497699216
1251.9795442279333,14.852423943266853
1252.0833031335533,14.843622937344655
1252.1870710499159,14.867415633406383
1252.2908479774555,14.545248353324627
1252.3946339166068,14.9764470414599
1252.4984288678047,15.079417525464402
1252.6022328314843,15.22535086983619
1252.7060458080796,15.25322084307402
1252.8098677980263,15.074096950641263
1252.9136988017588,14.942773160276154
1253.0175388197117,14.816658407151781
1253.1213878523201,14.780524603284523
1253.2252459000192,14.449066641228583
1253.329112963243,14.986336946562954
1253.432989042427,14.860581378593
1253.536874138006,14.790301347168292
1253.640768250414,14.906950583622532
1253.7446713800878,15.268987354339817
1253.84858352746,14.790453222874827
1253.9525046929675,14.91357020814248
1254.056434877044,14.866659411769055
1254.1603740801245,14.707540037280316
1254.2643223026444,14.761212662846459
1254.3682795450384,14.996681831654055
1254.472245807741,15.415653342342681
1254.576221091188,15.285951751057778
1254.6802053958138,14.888829493573022
1254.7841987220531,14.363138059811801
1254.8882010703414,14.763914197123572
1254.9922124411137,14.808241199896742
1255.0962328348044,14.9313374577675
1255.2002622518492,15.188297078310947
1255.3043006926828,14.824794945847387
1255.4083481577395,15.257168168949946
1255.5124046474552,14.827094071946439
1255.6164701622652,14.867182020681678
1255.7205447026035,14.552630346712075
1255.8246282689056,14.877862352015843
1255.928720861607,14.941338968356849
1256.032822481142,14.809353686268132
1256.1369331279461,14.675535438492075
1256.2410528024543,14.91715590716913
1256.3451815051012,14.610835653764001
1256.449319236323,14.89479347315425
1256.5534659965538,14.774497306976142
1256.6576217862284,14.877110405102925
1256.7617866057835,14.984719366232273
1256.8659604556524,14.897496203292594
1256.9701433362716,14.635526319399343
1257.0743352480754,14.777414441353551
1257.178536191499,14.752284839694601
1257.282746166978,14.93037872762468
1257.3869651749474,14.950331075074994
1257.491193215842,14.816713436468062
1257.5954302900973,14.80050235793476
1257.6996763981488,15.053141145303272
1257.8039315404305,15.319939777237408
1257.908195717379,15.083267032637758
1258.0124689294287,14.866523689733018
1258.1167511770145,14.69053815810933
1258.2210424605728,14.89553428503243
1258.3253427805378,14.681971638664985
1258.4296521373449,14.834481637855252
1258.5339705314295,14.688307180329947
1258.6382979632272,14.758700698331078
1258.7426344331725,14.67975930225459
1258.8469799417012,14.86184519470847
1258.9513344892484,14.770700294141458
1259.055698076249,14.83195450015153
1259.160070703139,15.06689929193661
1259.2644523703534,14.847174349127101
1259.368843078327,14.921287738016893
1259.473242827496,15.030870835720398
1259.5776516182955,14.620483729496938
1259.6820694511598,14.997397219335086
1259.7864963265256,15.132599505053987
1259.8909322448276,14.542136214595244
1259.995377206501,14.772752935754738
1260.0998312119814,14.928741571199602
1260.204294261704,14.719338571487269
1260.3087663561046,14.789046653414207
1260.4132474956182,15.057520885701464
1260.51773768068,14.842024672546795
1260.6222369117258,15.021774966748163
1260.7267451891912,14.918612444042296
1260.8312625135104,14.866598769136491
1260.9357888851205,15.191765340622046
1261.0403243044557,14.971683155818818
1261.1448687719517,15.055102728822119
1261.2494222880443,14.991902635818308
1261.3539848531686,14.91180901288497
1261.45855646776,14.660676656094846
1261.5631371322545,14.628393140313985
1261.6677268470871,15.194028834080335
1261.772325612693,14.957299838786122
1261.8769334295084,14.739061543259579
1261.9815502979686,14.733705598475828
1262.0861762185082,14.694770989749065
1262.190811191564,14.957898461212803
1262.295455217571,14.788430700533826
1262.4001082969644,15.237211090338114
1262.50477043018,14.693120630807853
1262.6094416176538,14.880197361678064
1262.7141218598204,15.42723911130312
1262.8188111571162,14.946438000069218
1262.9235095099764,15.124028506741839
1263.0282169188363,14.648668775622404
1263.1329333841318,15.248940204492868
1263.2376589062987,15.222682066041925
1263.342393485772,15.040213292756833
1263.447137122988,14.762648887159024
1263.5518898183816,15.046927023927292
1263.6566515723891,14.931745211580697
1263.7614223854457,14.469924556997842
1263.866202257987,15.213794554523945
1263.9709911904488,15.138857778441647
1264.0757891832668,14.454190781940909
1264.1805962368762,14.961722790712821
1264.2854123517136,15.114737991857462
1264.3902375282141,14.77574122820041
1264.4950717668125,15.013773957396323
1264.5999150679463,14.91069393835488
1264.70476743205,15.113416655922924
1264.809628859559,15.321152756089639
1264.9144993509103,14.76345558539264
1265.0193789065383,14.926343513853812
1265.1242675268795,14.669768624171866
1265.2291652123695,14.968069376378383
1265.334071963444,15.396654106787532
1265.4389877805386,14.890120572829394
1265.5439126640892,15.081222133543355
1265.6488466145315,14.480716875363054
1265.753789632301,15.007309184246829
1265.8587417178344,14.971367607154864
1265.9637028715665,14.788699360729336
1266.0686730939333,15.32280344845635
1266.173652385371,15.00995182380132
1266.2786407463154,14.841086138062314
1266.3836381772012,15.336461878952425
1266.4886446784658,14.901715756176236
1266.5936602505444,15.16477158614246
1266.6986848938723,14.768015503782173
1266.8037186088861,14.714870401788794
1266.908761396021,15.02081678035714
1267.0138132557136,14.85107663697613
1267.1188741883993,15.006318786359186
1267.223944194514,15.189314717610879
1267.329023274494,14.828527512680846
1267.4341114287745,14.9406108017096
1267.5392086577917,14.617044833445245
1267.6443149619818,14.833743493407914
1267.7494303417802,14.958813298970496
1267.8545547976232,14.772637716294916
1267.9596883299466,15.101180354302441
1268.0648309391868,14.600207609625159
1268.1699826257786,15.009241350629614
1268.275143390159,14.822612727242864
1268.3803132327635,14.726738147360704
1268.4854921540282,15.176853567271081
1268.590680154389,14.807368729461642
1268.6958772342823,14.806917408429749
1268.801083394143,14.942093288648497
1268.9062986344084,15.161431200769083
1269.011522955514,15.039680347059866
1269.1167563578954,15.174464804123653
1269.2219988419893,14.838964227844547
1269.3272504082315,14.929826133946582
1269.4325110570574,14.847218640830912
1269.537780788904,14.686971147837165
1269.6430596042069,14.607303765624394
1269.7483475034019,14.99446838554885
1269.8536444869255,14.847085815807969
1269.9589505552135,14.964856234722633
1270.0642657087026,15.189483892754396
1270.1695899478282,14.87901848271779
1270.2749232730266,15.128625050802103
1270.3802656847338,15.145025075743959
1270.4856171833862,14.804348003974157
1270.5909777694194,15.087021749672866
1270.6963474432703,14.916718803893211
1270.8017262053745,15.244187564973696
1270.907114056168,15.358862570127815
1271.0125109960873,15.134950987724547
1271.1179170255689,14.96568818740482
1271.2233321450478,14.939771131567161
1271.3287563549616,14.793710097442556
1271.4341896557455,15.189546409817154
1271.5396320478355,15.186116481234583
1271.6450835316691,15.15354510184532
1271.7505441076814,15.145170284712327
1271.8560137763084,14.825361117345757
1271.9614925379874,15.234585454512372
1272.0669803931542,14.831537786848264
1272.1724773422438,15.134094739330274
1272.2779833856946,15.246085328574253
1272.3834985239414,14.92945046859624
1272.4890227574206,15.146014074688951
1272.594556086569,14.902508367452034
1272.7000985118225,15.35146242105327
1272.805650033617,14.813381022676774
1272.9112106523899,15.178830763486166
1273.0167803685767,15.363584135886175
1273.122359182613,15.141718480166007
1273.2279470949368,15.110727604667815
1273.333544105983,14.971493845108029
1273.4391502161889,15.006695905957933
1273.5447654259906,14.870335998896676
1273.6503897358234,15.368133947531142
1273.7560231461252,15.196299385945892
1273.8616656573317,15.218268885479743
1273.9673172698785,14.900182432204238
1274.0729779842036,15.020236374242385
1274.178647800742,14.806626779800517
1274.2843267199305,14.978137949066584
1274.3900147422055,15.140541110827174
1274.4957118680038,14.793802013949614
1274.6014180977609,15.016392127668938
1274.7071334319144,15.158842736288706
1274.8128578708997,14.951012754307394
1274.9185914151535,15.391864279935312
1275.0243340651127,15.009763969883842
1275.1300858212135,14.98029791537776
1275.2358466838919,15.105476891479727
1275.3416166535849,15.249983520865321
1275.4473957307287,15.16664618104158
1275.5531839157597,15.166582484537773
1275.6589812091152,14.917854138287419
1275.7647876112305,15.144088160420837
1275.8706031225424,15.143274102046378
1275.9764277434883,15.233626787034314
1276.0822614745039,14.741271286892026
1276.1881043160256,15.319419266565903
1276.2939562684903,14.929525075054213
1276.3998173323348,14.918486742424998
1276.5056875079947,14.759398476569551
1276.6115667959075,15.207234504374323
1276.7174551965095,14.916911966820615
1276.823352710237,15.053692750165458
1276.929259337527,14.954914657924558
1277.0351750788154,15.688721841445492
1277.1410999345394,15.011119933275543
1277.2470339051356,14.99196341634884
1277.3529769910401,15.21486353565312
1277.4589291926902,15.124623482327888
1277.5648905105222,14.89985202628236
1277.670860944972,15.493914259569893
1277.7768404964777,15.069688834342049
1277.882829165475,14.76045468577121
1277.9888269524004,14.969851402530168
1278.094833857691,15.059500159187538
1278.2008498817836,14.965275058145467
1278.306875025114,15.094783188407245
1278.4129092881199,15.068462058723616
1278.5189526712377,15.268005470501848
1278.6250051749034,15.333312990343682
1278.7310667995548,14.679094686563978
1278.8371375456281,15.115309600771173
1278.9432174135595,14.913482227062683
1279.0493064037867,15.263038072672433
1279.1554045167459,14.776155299947717
1279.2615117528735,14.829932631004572
1279.3676281126068,15.039285042424995
1279.4737535963827,15.368294361759752
1279.5798882046374,15.145533900918325
1279.686031937808,15.336438574385246
1279.7921847963312,15.073908947535376
1279.8983467806434,15.10879430709888
1280.0045178911823,15.18288159806077
1280.1106981283838,15.134144812807557
1280.2168874926854,15.46395258873214
1280.3230859845235,15.139361036338734
1280.4292936043348,15.02892420351448
1280.5355103525567,14.703786281338978
1280.6417362296256,15.30169199009847
1280.7479712359782,15.211926052444678
1280.8542153720518,15.430180342295632
1280.960468638283,15.22810024590108
1281.0667310351082,15.341750920557203
1281.1730025629658,15.163260184239936
1281.2792832222913,15.378990801931666
1281.3855730135215,15.293090600445039
1281.491871937094,15.106089384531154
1281.5981799934457,15.09469514357493
1281.7044971830128,15.13721653467425
1281.8108235062327,14.928902203674118
1281.917158963543,15.411118223288328
1282.0235035553792,15.291411745155944
1282.1298572821793,15.039953651043918
1282.2362201443802,15.247731971331522
1282.3425921424177,15.151518706971743
1282.4489732767306,14.819984749268748
1282.5553635477547,14.80661506294697
1282.6617629559269,15.32373160968571
1282.7681715016847,14.987175322221145
1282.874589185465,15.34105104054085
1282.9810160077045,15.204476797070082
1283.0874519688405,15.281951243120353
1283.1938970693095,15.120604887354906
1283.3003513095496,15.361197154858074
1283.4068146899967,15.372022304370601
1283.5132872110885,15.077700388366127
1283.6197688732618,14.841042091261755
1283.7262596769538,14.72277337309165
1283.8327596226013,15.38037915221942
1283.9392687106417,15.126153810772529
1284.0457869415118,15.019400572076199
1284.1523143156487,15.018861330518465
1284.2588508334898,14.86967939934386
1284.365396495472,15.173081184797818
1284.471951302032,15.202039289127772
1284.5785152536077,15.150888185820225
1284.6850883506359,14.942817882674845
1284.7916705935531,15.274830914532671
1284.8982619827975,15.191417312608523
1285.0048625188056,15.000330087448495
1285.1114722020145,15.090551789198686
1285.2180910328616,14.93306929958336
1285.3247190117843,15.055848262303519
1285.431356139219,15.19785037116155
1285.5380024156034,15.431881372207265
1285.6446578413752,14.898452499915702
1285.7513224169702,15.275648719116663
1285.857996142827,15.034449436946723
1285.9646790193822,15.115381729837374
1286.0713710470727,15.164364199695303
1286.1780722263366,14.84210523742674
1286.2847825576102,15.053273855301658
1286.391502041331,15.554095614335319
1286.4982306779368,15.161629639139152
1286.6049684678642,15.369537740890282
1286.7117154115508,14.990794298091155
1286.818471509434,15.079772748179218
1286.9252367619504,15.071703019097688
1287.032011169538,15.234008274588938
1287.1387947326339,15.0366810828526
1287.245587451675,15.176489807434098
1287.3523893270994,15.140467057602295
1287.4592003593439,15.030296185498376
1287.5660205488452,15.04437341223356
1287.672849896042,15.172325984913046
1287.779688401371,15.228137951307433
1287.886536065269,15.193329103781334
1287.9933928881737,15.102613559631962
1288.1002588705232,15.546165006995523
1288.2071340127536,15.191417043477333
1288.3140183153032,15.555090857487075
1288.4209117786095,15.379753163696124
1288.5278144031086,15.345933766311754
1288.6347261892397,15.320819464413821
1288.7416471374388,15.223543302475308
1288.8485772481436,15.369941087919866
1288.9555165217919,15.001607141939719
1289.0624649588212,14.95757250890699
1289.169422559668,15.345619131804197
1289.2763893247711,15.214504068970276
1289.3833652545668,14.990317765334828
1289.490350349493,14.747629525353911
1289.5973446099874,14.938050358872015
1289.704348036487,15.22728015513637
1289.8113606294291,15.38463411610231
1289.9183823892527,15.196806359195682
1290.025413316393,15.270053616248916
1290.1324534112891,15.338204344429093
1290.2395026743784,15.366343217992005
1290.3465611060976,15.289014470567153
1290.453628706885,15.054673440418044
1290.5607054771779,15.22179802566287
1290.6677914174134,15.206236171293813
1290.7748865280296,15.184422984205845
1290.881990809464,15.085903845519082
1290.9891042621534,15.266902874096017
1291.096226886537,15.198999810297348
1291.2033586830507,15.634422830127964
1291.3104996521324,15.248858398808679
1291.4176497942206,15.151562161011736
1291.5248091097524,15.178455082346092
1291.6319775991647,15.379706662906717
1291.739155262896,15.122804062018377
1291.8463421013837,15.135240022783238
1291.953538115065,15.458520856743188
1292.0607433043783,14.75089193284725
1292.1679576697607,14.683371233924566
1292.2751812116496,15.374615830304059
1292.3824139304834,15.355392142608967
1292.4896558266994,15.012767386506406
1292.5969069007347,15.236124611633846
1292.7041671530283,15.339745400529205
1292.8114365840165,15.402757710988197
1292.9187151941373,15.368899886048471
1293.0260029838296,14.845560347840575
1293.1332999535296,15.193716150894955
1293.2406061036754,15.53651155924209
1293.3479214347053,15.191238247566895
1293.455245947056,15.20190892063336
1293.5625796411666,15.268054020483806
1293.6699225174739,15.277125991792442
1293.7772745764155,15.038645367246042
1293.8846358184298,15.363993895763182
1293.9920062439544,15.235222757695555
1294.0993858534266,15.184867125513165
1294.2067746472844,15.401547679570692
1294.3141726259662,15.12682026147143
1294.4215797899087,15.139243571058087
1294.5289961395506,15.03396988973578
1294.6364216753295,14.991023347338352
1294.7438563976825,15.379864595094292
1294.8513003070486,14.960724714835717
1294.958753403865,15.173730521587338
1295.0662156885692,15.23208555628291
1295.1736871616,15.455750455761669
1295.281167823394,14.942288158925427
1295.3886576743898,15.41816876175355
1295.4961567150256,15.301162008266594
1295.6036649457387,15.494668372144032
1295.711182366967,14.948187149263196
1295.8187089791486,15.40957508430819
1295.9262447827214,15.152362111115156
1296.0337897781228,15.186976971443373
1296.1413439657915,15.237149697771576
1296.2489073461652,15.070421443304326
1296.356479919681,14.978444612514489
1296.464061686778,15.489133479868617
1296.5716526478932,15.512574784934484
1296.6792528034655,15.131258739696205
1296.7868621539321,15.090553507802596
1296.894480699731,15.072264715016559
1297.0021084413006,15.27702276991619
1297.1097453790785,15.270966673665878
1297.2173915135027,15.192924390191191
1297.3250468450115,15.342818980287444
1297.4327113740424,15.49984393242135
1297.5403851010337,14.838531363917356
1297.6480680264235,15.425516922912552
1297.7557601506498,15.040248741656594
1297.8634614741504,15.337427000416534
1297.9711719973634,15.253289297928719
1298.078891720727,15.150432915046023
1298.186620644679,15.288504042545744
1298.2943587696577,15.378566561888205
1298.4021060961013,15.497234812981059
1298.5098626244471,15.348305824304932
1298.617628355134,15.164765782669265
1298.7254032885999,15.236977796050438
1298.8331874252822,15.221842501341783
1298.9409807656202,15.050533949034746
1299.048783310051,15.16026843334132
1299.1565950590132,15.534545668133312
1299.2644160129448,15.559923755533214
1299.3722461722841,15.2017352119613
1299.4800855374685,15.073948831427165
1299.5879341089371,15.312102139853348
1299.695791887128,15.426218511353252
1299.803658872478,14.820798207390347
1299.9115350654272,15.487045652916128
1300.0194204664122,15.150151958236346
1300.127315075872,15.11225579340663
1300.235218894245,14.971470730771982
